description,amount,date,correct_category,is_genuinely_ambiguous,notes
Whole Foods Market,84.37,2026-01-14,Groceries,false,A supermarket purchase is clearly groceries.
TRADER JOE'S #542 NEW YORK NY,46.18,2026-03-02,Groceries,false,Trader Joe's is clearly a grocery store.
KROGER 00482 CINCINNATI OH,72.95,2026-05-21,Groceries,false,Kroger is clearly a supermarket.
SAFEWAY STORE 1174,38.62,2026-02-09,Groceries,false,Safeway is clearly a grocery store.
ALDI 61073,29.44,2026-06-05,Groceries,false,Aldi is clearly a discount grocer.
PUBLIX #1458 TAMPA FL,91.26,2026-04-17,Groceries,false,Publix is clearly a supermarket.
H MART #071 MANHATTAN,57.83,2026-01-28,Groceries,false,H Mart is clearly a grocery market.
SPROUTS FARMERS MKT 203,64.19,2026-03-19,Groceries,false,Sprouts Farmers Market is clearly groceries.
WEGMANS 087 BROOKLYN NY,113.52,2026-06-22,Groceries,false,Wegmans is clearly a supermarket.
INSTACART FRESH MARKET,76.40,2026-02-25,Groceries,false,The descriptor identifies a grocery delivery order.
FOOD BAZAAR SUPERMARKET,34.71,2026-05-03,Groceries,false,The merchant is explicitly a supermarket.
LOCAL FARMERS MKT STALL 18,22.00,2026-04-04,Groceries,false,A farmers market purchase is clearly groceries.
SQ JOES COFFEE 04/12,6.75,2026-04-12,Dining,false,A coffee shop purchase is clearly dining.
CHIPOTLE 1834,14.28,2026-01-09,Dining,false,Chipotle is clearly a restaurant.
DOORDASHTHAI VILLA,31.64,2026-05-16,Dining,false,The descriptor identifies restaurant delivery.
STARBUCKS STORE 08731,5.92,2026-02-18,Dining,false,Starbucks is clearly a cafe.
MCDONALD'S F1023,11.47,2026-06-11,Dining,false,McDonald's is clearly fast food.
UBER EATS SWEETGREEN,24.86,2026-03-27,Dining,false,The descriptor identifies a prepared meal delivery.
TST LITTLE LEMON NYC,67.20,2026-01-31,Dining,false,This is a restaurant point-of-sale charge.
DUNKIN #349221 Q35,4.89,2026-05-08,Dining,false,Dunkin is clearly a coffee and food merchant.
PANERA BREAD #601238,18.35,2026-04-26,Dining,false,Panera Bread is clearly a restaurant.
GRUBHUBBURGER JOINT,27.13,2026-02-03,Dining,false,The descriptor identifies restaurant delivery.
SHAKE SHACK MADISON SQ,19.76,2026-06-28,Dining,false,Shake Shack is clearly a restaurant.
SQ *BOMBAY CANTEEN BK,43.50,2026-03-11,Dining,false,The merchant name indicates a restaurant.
PAYPAL ETSY,48.90,2026-01-22,Shopping,false,Etsy is clearly an online retail marketplace.
NIKE.COM 800-806-6453,129.99,2026-05-29,Shopping,false,Nike merchandise is clearly a shopping purchase.
UNIQLO US 00015,74.60,2026-02-14,Shopping,false,Uniqlo is clearly an apparel retailer.
BEST BUY 000478,899.99,2026-06-02,Shopping,false,Best Buy is clearly an electronics retailer.
SEPHORA 0542,63.25,2026-03-07,Shopping,false,Sephora is clearly a beauty retailer.
IKEA BROOKLYN 154,215.47,2026-04-20,Shopping,false,IKEA merchandise is clearly a shopping purchase.
REI #142 SOHO,186.30,2026-01-18,Shopping,false,REI is clearly an outdoor retail store.
MACYS EAST 071,142.08,2026-05-11,Shopping,false,Macy's is clearly a department store.
APPLE.COM/US 800-MY-APPLE,1199.00,2026-02-27,Shopping,false,The Apple Store descriptor indicates a hardware purchase.
BARNES & NOBLE #2107,32.48,2026-06-17,Shopping,false,Barnes & Noble is clearly a retail bookstore.
MTANYCT PAYGO,2.90,2026-01-06,Transportation,false,The MTA fare is clearly public transportation.
UBER TRIP HELP.UBER.COM,27.44,2026-04-09,Transportation,false,The descriptor identifies a rideshare trip.
LYFT RIDE WED 8PM,18.72,2026-02-11,Transportation,false,The descriptor identifies a rideshare ride.
SHELL OIL 57442188901,52.16,2026-05-24,Transportation,false,A fuel-station charge of this size is clearly gasoline.
PARKMOBILE 678901,12.50,2026-03-14,Transportation,false,ParkMobile is clearly a parking charge.
NJ TRANSIT MOBILE,16.25,2026-06-07,Transportation,false,NJ Transit is clearly public transportation.
DELTA AIR 0062147789,386.40,2026-01-25,Transportation,false,The descriptor identifies an airline ticket.
HERTZ RENT-A-CAR 01234,241.83,2026-04-29,Transportation,false,Hertz is clearly a car rental charge.
CONEDISON WEB PMT,126.77,2026-02-01,Utilities,false,Con Edison is clearly an electric utility.
VERIZON WIRELESS 800-922-0204,84.19,2026-05-05,Utilities,false,Verizon Wireless is clearly a phone bill.
SPECTRUM CABLE 855-707-7328,79.99,2026-03-01,Utilities,false,Spectrum is clearly an internet or cable bill.
NATIONAL GRID 00049281,68.42,2026-01-12,Utilities,false,National Grid is clearly a gas utility.
NYC WATER BOARD AUTOPAY,54.63,2026-06-01,Utilities,false,The merchant is explicitly a water utility.
T-MOBILE POSTPAID PCS,71.20,2026-04-03,Utilities,false,T-Mobile postpaid service is clearly a phone bill.
NETFLIX.COM,22.99,2026-01-20,Entertainment,false,Netflix is clearly a streaming subscription.
SPOTIFY USA,11.99,2026-02-20,Entertainment,false,Spotify is clearly a music subscription.
